  0.36167069E+01  0.12662741E+02
  0.36308129E+01  0.12626271E+02
  0.36449189E+01  0.12589697E+02
  0.36590249E+01  0.12553072E+02
  0.36731309E+01  0.12516453E+02
  0.36872370E+01  0.12479893E+02
  0.37013430E+01  0.12443448E+02
  0.37154490E+01  0.12407173E+02
  0.37295550E+01  0.12371123E+02
  0.37436610E+01  0.12335356E+02
  0.37577670E+01  0.12299926E+02
  0.37718731E+01  0.12264889E+02
  0.37859791E+01  0.12230300E+02
  0.38000851E+01  0.12196215E+02
  0.38141911E+01  0.12162688E+02
  0.38282971E+01  0.12129773E+02
  0.38424032E+01  0.12097523E+02
  0.38565092E+01  0.12065992E+02
  0.38706152E+01  0.12035231E+02
  0.38847212E+01  0.12005291E+02
  0.38988272E+01  0.11976221E+02
  0.39129332E+01  0.11948071E+02
  0.39270393E+01  0.11920887E+02
  0.39411453E+01  0.11894715E+02
  0.39552513E+01  0.11869600E+02
  0.39693573E+01  0.11845584E+02
  0.39834633E+01  0.11822709E+02
  0.39975694E+01  0.11801014E+02
  0.40116754E+01  0.11780535E+02
  0.40257814E+01  0.11761309E+02
  0.40398874E+01  0.11743369E+02
  0.40539934E+01  0.11726746E+02
  0.40680995E+01  0.11711468E+02
  0.40822055E+01  0.11697564E+02
  0.40963115E+01  0.11685056E+02
  0.41104175E+01  0.11673968E+02
  0.41245235E+01  0.11664318E+02
  0.41386295E+01  0.11656124E+02
  0.41527356E+01  0.11649399E+02
  0.41668416E+01  0.11644157E+02
  0.41809476E+01  0.11640406E+02
  0.41950536E+01  0.11638152E+02
  0.42091596E+01  0.11637401E+02
  
  0.00000000E+00  0.14140382E+02
  0.14166545E-01  0.14140033E+02
  0.28333089E-01  0.14138984E+02
  0.42499634E-01  0.14137235E+02
  0.56666178E-01  0.14134785E+02
  0.70832723E-01  0.14131633E+02
  0.84999267E-01  0.14127778E+02
  0.99165812E-01  0.14123217E+02
  0.11333236E+00  0.14117949E+02
  0.12749890E+00  0.14111971E+02
  0.14166545E+00  0.14105280E+02
  0.15583199E+00  0.14097874E+02
  0.16999853E+00  0.14089748E+02
  0.18416508E+00  0.14080899E+02
  0.19833162E+00  0.14071323E+02
  0.21249817E+00  0.14061015E+02
  0.22666471E+00  0.14049972E+02
  0.24083126E+00  0.14038188E+02
  0.25499780E+00  0.14025658E+02
  0.26916435E+00  0.14012377E+02
  0.28333089E+00  0.13998340E+02
  0.29749744E+00  0.13983542E+02
  0.31166398E+00  0.13967975E+02
  0.32583052E+00  0.13951636E+02
  0.33999707E+00  0.13934519E+02
  0.35416361E+00  0.13916617E+02
  0.36833016E+00  0.13897925E+02
  0.38249670E+00  0.13878439E+02
  0.39666325E+00  0.13858154E+02
  0.41082979E+00  0.13837063E+02
  0.42499634E+00  0.13815165E+02
  0.43916288E+00  0.13792453E+02
  0.45332943E+00  0.13768926E+02
  0.46749597E+00  0.13744582E+02
  0.48166251E+00  0.13719417E+02
  0.49582906E+00  0.13693431E+02
  0.50999560E+00  0.13666625E+02
  0.52416215E+00  0.13638999E+02
  0.53832869E+00  0.13610557E+02
  0.55249524E+00  0.13581301E+02
  0.56666178E+00  0.13551236E+02
  0.58082833E+00  0.13520370E+02
  0.59499487E+00  0.13488709E+02
  0.60916142E+00  0.13456266E+02
  0.62332796E+00  0.13423050E+02
  0.63749450E+00  0.13389075E+02
  0.65166105E+00  0.13354358E+02
  0.66582759E+00  0.13318917E+02
  0.67999414E+00  0.13282770E+02
  0.69416068E+00  0.13245941E+02
  0.70832723E+00  0.13208455E+02
  0.72249377E+00  0.13170337E+02
  0.73666032E+00  0.13131619E+02
  0.75082686E+00  0.13092332E+02
  0.76499341E+00  0.13052511E+02
  0.77915995E+00  0.13012193E+02
  0.79332650E+00  0.12971419E+02
  0.80749304E+00  0.12930230E+02
  0.82165958E+00  0.12888672E+02
  0.83582613E+00  0.12846793E+02
  0.84999267E+00  0.12804642E+02
  0.86415922E+00  0.12762273E+02
  0.87832576E+00  0.12719741E+02
  0.89249231E+00  0.12677103E+02
  0.90665885E+00  0.12634418E+02
  0.92082540E+00  0.12591749E+02
  0.93499194E+00  0.12549160E+02
  0.94915849E+00  0.12506715E+02
  0.96332503E+00  0.12464483E+02
  0.97749157E+00  0.12422532E+02
  0.99165812E+00  0.12380932E+02
  0.10058247E+01  0.12339755E+02
  0.10199912E+01  0.12299073E+02
  0.10341578E+01  0.12258959E+02
  0.10483243E+01  0.12219486E+02
  0.10624908E+01  0.12180729E+02
  0.10766574E+01  0.12142762E+02
  0.10908239E+01  0.12105658E+02
  0.11049905E+01  0.12069491E+02
  0.11191570E+01  0.12034333E+02
  0.11333236E+01  0.12000255E+02
  0.11474901E+01  0.11967330E+02
  0.11616567E+01  0.11935625E+02
  0.11758232E+01  0.11905208E+02
  0.11899897E+01  0.11876144E+02
  0.12041563E+01  0.11848496E+02
  0.12183228E+01  0.11822326E+02
  0.12324894E+01  0.11797691E+02
  0.12466559E+01  0.11774647E+02
  0.12608225E+01  0.11753245E+02
  0.12749890E+01  0.11733534E+02
  0.12891556E+01  0.11715559E+02
  0.13033221E+01  0.11699362E+02
  0.13174886E+01  0.11684980E+02
  0.13316552E+01  0.11672446E+02
  0.13458217E+01  0.11661791E+02
  0.13599883E+01  0.11653038E+02
  0.13741548E+01  0.11646209E+02
  0.13883214E+01  0.11641319E+02
  0.14024879E+01  0.11638381E+02
  0.14166545E+01  0.11637401E+02
  0.14307563E+01  0.11638812E+02
  0.14448581E+01  0.11643043E+02
  0.14589599E+01  0.11650081E+02
  0.14730618E+01  0.11659904E+02
  0.14871636E+01  0.11672485E+02
  0.15012654E+01  0.11687786E+02
  0.15153672E+01  0.11705763E+02
  0.15294691E+01  0.11726362E+02
  0.15435709E+01  0.11749524E+02
  0.15576727E+01  0.11775180E+02
  0.15717745E+01  0.11803255E+02
  0.15858764E+01  0.11833667E+02
  0.15999782E+01  0.11866327E+02
  0.16140800E+01  0.11901138E+02
  0.16281818E+01  0.11937999E+02
  0.16422837E+01  0.11976802E+02
  0.16563855E+01  0.12017432E+02
  0.16704873E+01  0.12059771E+02
  0.16845891E+01  0.12103695E+02
  0.16986909E+01  0.12149073E+02
  0.17127928E+01  0.12195775E+02
  0.17268946E+01  0.12243662E+02
  0.17409964E+01  0.12292593E+02
  0.17550982E+01  0.12342427E+02
  0.17692001E+01  0.12393015E+02
  0.17833019E+01  0.12444211E+02
  0.17974037E+01  0.12495863E+02
  0.18115055E+01  0.12547820E+02
  0.18256074E+01  0.12599931E+02
  0.18397092E+01  0.12652041E+02
  0.18538110E+01  0.12703998E+02
  0.18679128E+01  0.12755651E+02
  0.18820147E+01  0.12806846E+02
  0.18961165E+01  0.12857435E+02
  0.19102183E+01  0.12907268E+02
  0.19243201E+01  0.12956200E+02
  0.19384220E+01  0.13004087E+02
  0.19525238E+01  0.13050788E+02
  0.19666256E+01  0.13096167E+02
  0.19807274E+01  0.13140090E+02
  0.19948293E+01  0.13182429E+02
  0.20089311E+01  0.13223059E+02
  0.20230329E+01  0.13261862E+02
  0.20371347E+01  0.13298723E+02
  0.20512366E+01  0.13333535E+02
  0.20653384E+01  0.13366194E+02
  0.20794402E+01  0.13396606E+02
  0.20935420E+01  0.13424681E+02
  0.21076439E+01  0.13450338E+02
  0.21217457E+01  0.13473499E+02
  0.21358475E+01  0.13494099E+02
  0.21499493E+01  0.13512075E+02
  0.21640512E+01  0.13527376E+02
  0.21781530E+01  0.13539957E+02
  0.21922548E+01  0.13549781E+02
  0.22063566E+01  0.13556818E+02
  0.22204585E+01  0.13561049E+02
  0.22345603E+01  0.13562461E+02
  0.22486621E+01  0.13562448E+02
  0.22627639E+01  0.13562408E+02
  0.22768658E+01  0.13562342E+02
  0.22909676E+01  0.13562250E+02
  0.23050694E+01  0.13562132E+02
  0.23191712E+01  0.13561989E+02
  0.23332731E+01  0.13561821E+02
  0.23473749E+01  0.13561628E+02
  0.23614767E+01  0.13561411E+02
  0.23755785E+01  0.13561171E+02
  0.23896804E+01  0.13560908E+02
  0.24037822E+01  0.13560624E+02
  0.24178840E+01  0.13560318E+02
  0.24319858E+01  0.13559992E+02
  0.24460877E+01  0.13559647E+02
  0.24601895E+01  0.13559284E+02
  0.24742913E+01  0.13558904E+02
  0.24883931E+01  0.13558507E+02
  0.25024950E+01  0.13558096E+02
  0.25165968E+01  0.13557671E+02
  0.25306986E+01  0.13557234E+02
  0.25448004E+01  0.13556786E+02
  0.25589023E+01  0.13556328E+02
  0.25730041E+01  0.13555862E+02
  0.25871059E+01  0.13555388E+02
  0.26012077E+01  0.13554909E+02
  0.26153096E+01  0.13554425E+02
  0.26294114E+01  0.13553939E+02
  0.26435132E+01  0.13553451E+02
  0.26576150E+01  0.13552963E+02
  0.26717169E+01  0.13552477E+02
  0.26858187E+01  0.13551994E+02
  0.26999205E+01  0.13551514E+02
  0.27140223E+01  0.13551041E+02
  0.27281242E+01  0.13550574E+02
  0.27422260E+01  0.13550116E+02
  0.27563278E+01  0.13549668E+02
  0.27704296E+01  0.13549231E+02
  0.27845314E+01  0.13548806E+02
  0.27986333E+01  0.13548395E+02
  0.28127351E+01  0.13547999E+02
  0.28268369E+01  0.13547619E+02
  0.28409387E+01  0.13547255E+02
  0.28550406E+01  0.13546910E+02
  0.28691424E+01  0.13546585E+02
  0.28832442E+01  0.13546279E+02
  0.28973460E+01  0.13545994E+02
  0.29114479E+01  0.13545731E+02
  0.29255497E+01  0.13545491E+02
  0.29396515E+01  0.13545274E+02
  0.29537533E+01  0.13545082E+02
  0.29678552E+01  0.13544913E+02
  0.29819570E+01  0.13544770E+02
  0.29960588E+01  0.13544652E+02
  0.30101606E+01  0.13544560E+02
  0.30242625E+01  0.13544495E+02
  0.30383643E+01  0.13544455E+02
  0.30524661E+01  0.13544442E+02
  0.30665721E+01  0.13543794E+02
  0.30806782E+01  0.13541851E+02
  0.30947842E+01  0.13538615E+02
  0.31088902E+01  0.13534091E+02
  0.31229962E+01  0.13528282E+02
  0.31371022E+01  0.13521195E+02
  0.31512082E+01  0.13512839E+02
  0.31653143E+01  0.13503222E+02
  0.31794203E+01  0.13492356E+02
  0.31935263E+01  0.13480254E+02
  0.32076323E+01  0.13466927E+02
  0.32217383E+01  0.13452393E+02
  0.32358444E+01  0.13436668E+02
  0.32499504E+01  0.13419770E+02
  0.32640564E+01  0.13401718E+02
  0.32781624E+01  0.13382534E+02
  0.32922684E+01  0.13362241E+02
  0.33063745E+01  0.13340862E+02
  0.33204805E+01  0.13318423E+02
  0.33345865E+01  0.13294951E+02
  0.33486925E+01  0.13270475E+02
  0.33627985E+01  0.13245025E+02
  0.33769045E+01  0.13218631E+02
  0.33910106E+01  0.13191328E+02
  0.34051166E+01  0.13163149E+02
  0.34192226E+01  0.13134129E+02
  0.34333286E+01  0.13104306E+02
  0.34474346E+01  0.13073719E+02
  0.34615407E+01  0.13042407E+02
  0.34756467E+01  0.13010411E+02
  0.34897527E+01  0.12977773E+02
  0.35038587E+01  0.12944538E+02
  0.35179647E+01  0.12910750E+02
  0.35320707E+01  0.12876454E+02
  0.35461768E+01  0.12841699E+02
  0.35602828E+01  0.12806531E+02
  0.35743888E+01  0.12771001E+02
  0.35884948E+01  0.12735159E+02
  0.36026008E+01  0.12699055E+02
  0.36167069E+01  0.12662741E+02
  0.36308129E+01  0.12626271E+02
  0.36449189E+01  0.12589697E+02
  0.36590249E+01  0.12553072E+02
  0.36731309E+01  0.12516453E+02
  0.36872370E+01  0.12479893E+02
  0.37013430E+01  0.12443448E+02
  0.37154490E+01  0.12407173E+02
  0.37295550E+01  0.12371123E+02
  0.37436610E+01  0.12335356E+02
  0.37577670E+01  0.12299926E+02
  0.37718731E+01  0.12264889E+02
  0.37859791E+01  0.12230300E+02
  0.38000851E+01  0.12196215E+02
  0.38141911E+01  0.12162688E+02
  0.38282971E+01  0.12129773E+02
  0.38424032E+01  0.12097523E+02
  0.38565092E+01  0.12065992E+02
  0.38706152E+01  0.12035231E+02
  0.38847212E+01  0.12005291E+02
  0.38988272E+01  0.11976221E+02
  0.39129332E+01  0.11948071E+02
  0.39270393E+01  0.11920887E+02
  0.39411453E+01  0.11894715E+02
  0.39552513E+01  0.11869600E+02
  0.39693573E+01  0.11845584E+02
  0.39834633E+01  0.11822709E+02
  0.39975694E+01  0.11801014E+02
  0.40116754E+01  0.11780535E+02
  0.40257814E+01  0.11761309E+02
  0.40398874E+01  0.11743369E+02
  0.40539934E+01  0.11726746E+02
  0.40680995E+01  0.11711468E+02
  0.40822055E+01  0.11697564E+02
  0.40963115E+01  0.11685056E+02
  0.41104175E+01  0.11673968E+02
  0.41245235E+01  0.11664318E+02
  0.41386295E+01  0.11656124E+02
  0.41527356E+01  0.11649399E+02
  0.41668416E+01  0.11644157E+02
  0.41809476E+01  0.11640406E+02
  0.41950536E+01  0.11638152E+02
  0.42091596E+01  0.11637401E+02
  
  0.00000000E+00  0.14140382E+02
  0.14166545E-01  0.14140033E+02
  0.28333089E-01  0.14138984E+02
  0.42499634E-01  0.14137235E+02
  0.56666178E-01  0.14134785E+02
  0.70832723E-01  0.14131633E+02
  0.84999267E-01  0.14127778E+02
  0.99165812E-01  0.14123217E+02
  0.11333236E+00  0.14117949E+02
  0.12749890E+00  0.14111971E+02
  0.14166545E+00  0.14105280E+02
  0.15583199E+00  0.14097874E+02
  0.16999853E+00  0.14089748E+02
  0.18416508E+00  0.14080899E+02
  0.19833162E+00  0.14071323E+02
  0.21249817E+00  0.14061015E+02
  0.22666471E+00  0.14049972E+02
  0.24083126E+00  0.14038188E+02
  0.25499780E+00  0.14025658E+02
  0.26916435E+00  0.14012377E+02
  0.28333089E+00  0.13998340E+02
  0.29749744E+00  0.13983542E+02
  0.31166398E+00  0.13967975E+02
  0.32583052E+00  0.13951636E+02
  0.33999707E+00  0.13934519E+02
  0.35416361E+00  0.13916617E+02
  0.36833016E+00  0.13897925E+02
  0.38249670E+00  0.13878439E+02
  0.39666325E+00  0.13858154E+02
  0.41082979E+00  0.13837063E+02
  0.42499634E+00  0.13815165E+02
  0.43916288E+00  0.13792453E+02
  0.45332943E+00  0.13768926E+02
  0.46749597E+00  0.13744582E+02
  0.48166251E+00  0.13719417E+02
  0.49582906E+00  0.13693431E+02
  0.50999560E+00  0.13666625E+02
  0.52416215E+00  0.13638999E+02
  0.53832869E+00  0.13610557E+02
  0.55249524E+00  0.13581301E+02
  0.56666178E+00  0.13551236E+02
  0.58082833E+00  0.13520370E+02
  0.59499487E+00  0.13488709E+02
  0.60916142E+00  0.13456266E+02
  0.62332796E+00  0.13423050E+02
  0.63749450E+00  0.13389075E+02
  0.65166105E+00  0.13354358E+02
  0.66582759E+00  0.13318917E+02
  0.67999414E+00  0.13282770E+02
  0.69416068E+00  0.13245941E+02
  0.70832723E+00  0.13208455E+02
  0.72249377E+00  0.13170337E+02
  0.73666032E+00  0.13131619E+02
  0.75082686E+00  0.13092332E+02
  0.76499341E+00  0.13052511E+02
  0.77915995E+00  0.13012193E+02
  0.79332650E+00  0.12971419E+02
  0.80749304E+00  0.12930230E+02
  0.82165958E+00  0.12888672E+02
  0.83582613E+00  0.12846793E+02
  0.84999267E+00  0.12804642E+02
  0.86415922E+00  0.12762273E+02
  0.87832576E+00  0.12719741E+02
  0.89249231E+00  0.12677103E+02
  0.90665885E+00  0.12634418E+02
  0.92082540E+00  0.12591749E+02
  0.93499194E+00  0.12549160E+02
  0.94915849E+00  0.12506715E+02
  0.96332503E+00  0.12464483E+02
  0.97749157E+00  0.12422532E+02
  0.99165812E+00  0.12380932E+02
  0.10058247E+01  0.12339755E+02
  0.10199912E+01  0.12299073E+02
  0.10341578E+01  0.12258959E+02
  0.10483243E+01  0.12219486E+02
  0.10624908E+01  0.12180729E+02
  0.10766574E+01  0.12142762E+02
  0.10908239E+01  0.12105658E+02
  0.11049905E+01  0.12069491E+02
  0.11191570E+01  0.12034333E+02
  0.11333236E+01  0.12000255E+02
  0.11474901E+01  0.11967330E+02
  0.11616567E+01  0.11935625E+02
  0.11758232E+01  0.11905208E+02
  0.11899897E+01  0.11876144E+02
  0.12041563E+01  0.11848496E+02
  0.12183228E+01  0.11822326E+02
  0.12324894E+01  0.11797691E+02
  0.12466559E+01  0.11774647E+02
  0.12608225E+01  0.11753245E+02
  0.12749890E+01  0.11733534E+02
  0.12891556E+01  0.11715559E+02
  0.13033221E+01  0.11699362E+02
  0.13174886E+01  0.11684980E+02
  0.13316552E+01  0.11672446E+02
  0.13458217E+01  0.11661791E+02
  0.13599883E+01  0.11653038E+02
  0.13741548E+01  0.11646209E+02
  0.13883214E+01  0.11641319E+02
  0.14024879E+01  0.11638381E+02
  0.14166545E+01  0.11637401E+02
  0.14307563E+01  0.11638812E+02
  0.14448581E+01  0.11643043E+02
  0.14589599E+01  0.11650081E+02
  0.14730618E+01  0.11659904E+02
  0.14871636E+01  0.11672485E+02
  0.15012654E+01  0.11687786E+02
  0.15153672E+01  0.11705763E+02
  0.15294691E+01  0.11726362E+02
  0.15435709E+01  0.11749524E+02
  0.15576727E+01  0.11775180E+02
  0.15717745E+01  0.11803255E+02
  0.15858764E+01  0.11833667E+02
  0.15999782E+01  0.11866327E+02
  0.16140800E+01  0.11901138E+02
  0.16281818E+01  0.11937999E+02
  0.16422837E+01  0.11976802E+02
  0.16563855E+01  0.12017432E+02
  0.16704873E+01  0.12059771E+02
  0.16845891E+01  0.12103695E+02
  0.16986909E+01  0.12149073E+02
  0.17127928E+01  0.12195775E+02
  0.17268946E+01  0.12243662E+02
  0.17409964E+01  0.12292593E+02
  0.17550982E+01  0.12342427E+02
  0.17692001E+01  0.12393015E+02
  0.17833019E+01  0.12444211E+02
  0.17974037E+01  0.12495863E+02
  0.18115055E+01  0.12547820E+02
  0.18256074E+01  0.12599931E+02
  0.18397092E+01  0.12652041E+02
  0.18538110E+01  0.12703998E+02
  0.18679128E+01  0.12755651E+02
  0.18820147E+01  0.12806846E+02
  0.18961165E+01  0.12857435E+02
  0.19102183E+01  0.12907268E+02
  0.19243201E+01  0.12956200E+02
  0.19384220E+01  0.13004087E+02
