  0.20089311E+01  0.60816147E+01
  0.20230329E+01  0.60515316E+01
  0.20371347E+01  0.60230070E+01
  0.20512366E+01  0.59961169E+01
  0.20653384E+01  0.59709324E+01
  0.20794402E+01  0.59475194E+01
  0.20935420E+01  0.59259387E+01
  0.21076439E+01  0.59062457E+01
  0.21217457E+01  0.58884908E+01
  0.21358475E+01  0.58727188E+01
  0.21499493E+01  0.58589695E+01
  0.21640512E+01  0.58472772E+01
  0.21781530E+01  0.58376712E+01
  0.21922548E+01  0.58301751E+01
  0.22063566E+01  0.58248076E+01
  0.22204585E+01  0.58215817E+01
  0.22345603E+01  0.58205056E+01
  0.22486621E+01  0.58204527E+01
  0.22627639E+01  0.58202939E+01
  0.22768658E+01  0.58200291E+01
  0.22909676E+01  0.58196581E+01
  0.23050694E+01  0.58191804E+01
  0.23191712E+01  0.58185956E+01
  0.23332731E+01  0.58179031E+01
  0.23473749E+01  0.58171019E+01
  0.23614767E+01  0.58161911E+01
  0.23755785E+01  0.58151694E+01
  0.23896804E+01  0.58140352E+01
  0.24037822E+01  0.58127867E+01
  0.24178840E+01  0.58114215E+01
  0.24319858E+01  0.58099370E+01
  0.24460877E+01  0.58083299E+01
  0.24601895E+01  0.58065964E+01
  0.24742913E+01  0.58047319E+01
  0.24883931E+01  0.58027312E+01
  0.25024950E+01  0.58005879E+01
  0.25165968E+01  0.57982947E+01
  0.25306986E+01  0.57958432E+01
  0.25448004E+01  0.57932236E+01
  0.25589023E+01  0.57904244E+01
  0.25730041E+01  0.57874327E+01
  0.25871059E+01  0.57842333E+01
  0.26012077E+01  0.57808092E+01
  0.26153096E+01  0.57771407E+01
  0.26294114E+01  0.57732058E+01
  0.26435132E+01  0.57689796E+01
  0.26576150E+01  0.57644345E+01
  0.26717169E+01  0.57595400E+01
  0.26858187E+01  0.57542627E+01
  0.26999205E+01  0.57485672E+01
  0.27140223E+01  0.57424163E+01
  0.27281242E+01  0.57357726E+01
  0.27422260E+01  0.57285998E+01
  0.27563278E+01  0.57208658E+01
  0.27704296E+01  0.57125450E+01
  0.27845314E+01  0.57036230E+01
  0.27986333E+01  0.56941003E+01
  0.28127351E+01  0.56839974E+01
  0.28268369E+01  0.56733583E+01
  0.28409387E+01  0.56622540E+01
  0.28550406E+01  0.56507834E+01
  0.28691424E+01  0.56390722E+01
  0.28832442E+01  0.56272699E+01
  0.28973460E+01  0.56155439E+01
  0.29114479E+01  0.56040735E+01
  0.29255497E+01  0.55930417E+01
  0.29396515E+01  0.55826292E+01
  0.29537533E+01  0.55730077E+01
  0.29678552E+01  0.55643352E+01
  0.29819570E+01  0.55567527E+01
  0.29960588E+01  0.55503814E+01
  0.30101606E+01  0.55453216E+01
  0.30242625E+01  0.55416514E+01
  0.30383643E+01  0.55394269E+01
  0.30524661E+01  0.55386817E+01
  0.30665721E+01  0.55394272E+01
  0.30806782E+01  0.55416505E+01
  0.30947842E+01  0.55453127E+01
  0.31088902E+01  0.55503500E+01
  0.31229962E+01  0.55566779E+01
  0.31371022E+01  0.55641950E+01
  0.31512082E+01  0.55727914E+01
  0.31653143E+01  0.55823567E+01
  0.31794203E+01  0.55927902E+01
  0.31935263E+01  0.56040083E+01
  0.32076323E+01  0.56159492E+01
  0.32217383E+01  0.56285738E+01
  0.32358444E+01  0.56418628E+01
  0.32499504E+01  0.56558123E+01
  0.32640564E+01  0.56704289E+01
  0.32781624E+01  0.56857251E+01
  0.32922684E+01  0.57017158E+01
  0.33063745E+01  0.57184163E+01
  0.33204805E+01  0.57358403E+01
  0.33345865E+01  0.57539994E+01
  0.33486925E+01  0.57729029E+01
  0.33627985E+01  0.57925572E+01
  0.33769045E+01  0.58129661E+01
  0.33910106E+01  0.58341311E+01
  0.34051166E+01  0.58560510E+01
  0.34192226E+01  0.58787226E+01
  0.34333286E+01  0.59021403E+01
  0.34474346E+01  0.59262969E+01
  0.34615407E+01  0.59511828E+01
  0.34756467E+01  0.59767866E+01
  0.34897527E+01  0.60030953E+01
  0.35038587E+01  0.60300938E+01
  0.35179647E+01  0.60577653E+01
  0.35320707E+01  0.60860910E+01
  0.35461768E+01  0.61150504E+01
  0.35602828E+01  0.61446212E+01
  0.35743888E+01  0.61747790E+01
  0.35884948E+01  0.62054975E+01
  0.36026008E+01  0.62367484E+01
  0.36167069E+01  0.62685012E+01
  0.36308129E+01  0.63007235E+01
  0.36449189E+01  0.63333805E+01
  0.36590249E+01  0.63664351E+01
  0.36731309E+01  0.63998482E+01
  0.36872370E+01  0.64335780E+01
  0.37013430E+01  0.64675804E+01
  0.37154490E+01  0.65018087E+01
  0.37295550E+01  0.65362138E+01
  0.37436610E+01  0.65707440E+01
  0.37577670E+01  0.66053450E+01
  0.37718731E+01  0.66399601E+01
  0.37859791E+01  0.66745299E+01
  0.38000851E+01  0.67089925E+01
  0.38141911E+01  0.67432838E+01
  0.38282971E+01  0.67773369E+01
  0.38424032E+01  0.68110833E+01
  0.38565092E+01  0.68444518E+01
  0.38706152E+01  0.68773696E+01
  0.38847212E+01  0.69097622E+01
  0.38988272E+01  0.69415536E+01
  0.39129332E+01  0.69726664E+01
  0.39270393E+01  0.70030225E+01
  0.39411453E+01  0.70325432E+01
  0.39552513E+01  0.70611494E+01
  0.39693573E+01  0.70887622E+01
  0.39834633E+01  0.71153033E+01
  0.39975694E+01  0.71406953E+01
  0.40116754E+01  0.71648624E+01
  0.40257814E+01  0.71877304E+01
  0.40398874E+01  0.72092277E+01
  0.40539934E+01  0.72292855E+01
  0.40680995E+01  0.72478383E+01
  0.40822055E+01  0.72648244E+01
  0.40963115E+01  0.72801863E+01
  0.41104175E+01  0.72938714E+01
  0.41245235E+01  0.73058319E+01
  0.41386295E+01  0.73160258E+01
  0.41527356E+01  0.73244169E+01
  0.41668416E+01  0.73309750E+01
  0.41809476E+01  0.73356765E+01
  0.41950536E+01  0.73385042E+01
  0.42091596E+01  0.73394479E+01
  
  0.00000000E+00  0.60321793E+01
  0.14166545E-01  0.60325849E+01
  0.28333089E-01  0.60338011E+01
  0.42499634E-01  0.60358259E+01
  0.56666178E-01  0.60386562E+01
  0.70832723E-01  0.60422872E+01
  0.84999267E-01  0.60467129E+01
  0.99165812E-01  0.60519257E+01
  0.11333236E+00  0.60579164E+01
  0.12749890E+00  0.60646742E+01
  0.14166545E+00  0.60721862E+01
  0.15583199E+00  0.60804375E+01
  0.16999853E+00  0.60894110E+01
  0.18416508E+00  0.60990871E+01
  0.19833162E+00  0.61094438E+01
  0.21249817E+00  0.61204560E+01
  0.22666471E+00  0.61320954E+01
  0.24083126E+00  0.61443308E+01
  0.25499780E+00  0.61571272E+01
  0.26916435E+00  0.61704462E+01
  0.28333089E+00  0.61842458E+01
  0.29749744E+00  0.61984806E+01
  0.31166398E+00  0.62131023E+01
  0.32583052E+00  0.62280596E+01
  0.33999707E+00  0.62433000E+01
  0.35416361E+00  0.62587701E+01
  0.36833016E+00  0.62744176E+01
  0.38249670E+00  0.62901929E+01
  0.39666325E+00  0.63060510E+01
  0.41082979E+00  0.63219535E+01
  0.42499634E+00  0.63378706E+01
  0.43916288E+00  0.63537823E+01
  0.45332943E+00  0.63696795E+01
  0.46749597E+00  0.63855646E+01
  0.48166251E+00  0.64014503E+01
  0.49582906E+00  0.64173589E+01
  0.50999560E+00  0.64333204E+01
  0.52416215E+00  0.64493707E+01
  0.53832869E+00  0.64655487E+01
  0.55249524E+00  0.64818949E+01
  0.56666178E+00  0.64984488E+01
  0.58082833E+00  0.65152474E+01
  0.59499487E+00  0.65323238E+01
  0.60916142E+00  0.65497063E+01
  0.62332796E+00  0.65674174E+01
  0.63749450E+00  0.65854733E+01
  0.65166105E+00  0.66038837E+01
  0.66582759E+00  0.66226519E+01
  0.67999414E+00  0.66417744E+01
  0.69416068E+00  0.66612417E+01
  0.70832723E+00  0.66810378E+01
  0.72249377E+00  0.67011411E+01
  0.73666032E+00  0.67215245E+01
  0.75082686E+00  0.67421561E+01
  0.76499341E+00  0.67629992E+01
  0.77915995E+00  0.67840132E+01
  0.79332650E+00  0.68051541E+01
  0.80749304E+00  0.68263751E+01
  0.82165958E+00  0.68476268E+01
  0.83582613E+00  0.68688584E+01
  0.84999267E+00  0.68900179E+01
  0.86415922E+00  0.69110529E+01
  0.87832576E+00  0.69319112E+01
  0.89249231E+00  0.69525414E+01
  0.90665885E+00  0.69728934E+01
  0.92082540E+00  0.69929192E+01
  0.93499194E+00  0.70125730E+01
  0.94915849E+00  0.70318121E+01
  0.96332503E+00  0.70505968E+01
  0.97749157E+00  0.70688911E+01
  0.99165812E+00  0.70866627E+01
  0.10058247E+01  0.71038831E+01
  0.10199912E+01  0.71205280E+01
  0.10341578E+01  0.71365770E+01
  0.10483243E+01  0.71520134E+01
  0.10624908E+01  0.71668244E+01
  0.10766574E+01  0.71810005E+01
  0.10908239E+01  0.71945359E+01
  0.11049905E+01  0.72074272E+01
  0.11191570E+01  0.72196741E+01
  0.11333236E+01  0.72312785E+01
  0.11474901E+01  0.72422440E+01
  0.11616567E+01  0.72525762E+01
  0.11758232E+01  0.72622820E+01
  0.11899897E+01  0.72713690E+01
  0.12041563E+01  0.72798459E+01
  0.12183228E+01  0.72877215E+01
  0.12324894E+01  0.72950052E+01
  0.12466559E+01  0.73017062E+01
  0.12608225E+01  0.73078334E+01
  0.12749890E+01  0.73133958E+01
  0.12891556E+01  0.73184016E+01
  0.13033221E+01  0.73228585E+01
  0.13174886E+01  0.73267737E+01
  0.13316552E+01  0.73301536E+01
  0.13458217E+01  0.73330037E+01
  0.13599883E+01  0.73353290E+01
  0.13741548E+01  0.73371334E+01
  0.13883214E+01  0.73384200E+01
  0.14024879E+01  0.73391911E+01
  0.14166545E+01  0.73394479E+01
  0.14307563E+01  0.73393123E+01
  0.14448581E+01  0.73389064E+01
  0.14589599E+01  0.73382336E+01
  0.14730618E+01  0.73372992E+01
  0.14871636E+01  0.73361107E+01
  0.15012654E+01  0.73346778E+01
  0.15153672E+01  0.73330120E+01
  0.15294691E+01  0.73311267E+01
  0.15435709E+01  0.73290370E+01
  0.15576727E+01  0.73267599E+01
  0.15717745E+01  0.73243136E+01
  0.15858764E+01  0.73217181E+01
  0.15999782E+01  0.73189943E+01
  0.16140800E+01  0.73161642E+01
  0.16281818E+01  0.73132510E+01
  0.16422837E+01  0.73102785E+01
  0.16563855E+01  0.73072709E+01
  0.16704873E+01  0.73042531E+01
  0.16845891E+01  0.73012501E+01
  0.16986909E+01  0.72982869E+01
  0.17127928E+01  0.72953886E+01
  0.17268946E+01  0.72925797E+01
  0.17409964E+01  0.72898845E+01
  0.17550982E+01  0.72873265E+01
  0.17692001E+01  0.72849285E+01
  0.17833019E+01  0.72827122E+01
  0.17974037E+01  0.72806982E+01
  0.18115055E+01  0.72789059E+01
  0.18256074E+01  0.72773530E+01
  0.18397092E+01  0.72760558E+01
  0.18538110E+01  0.72750284E+01
  0.18679128E+01  0.72742833E+01
  0.18820147E+01  0.72738305E+01
  0.18961165E+01  0.72736777E+01
  0.19102183E+01  0.72738299E+01
  0.19243201E+01  0.72742895E+01
  0.19384220E+01  0.72750557E+01
  0.19525238E+01  0.72761242E+01
  0.19666256E+01  0.72774874E+01
  0.19807274E+01  0.72791337E+01
  0.19948293E+01  0.72810475E+01
  0.20089311E+01  0.72832087E+01
  0.20230329E+01  0.72855928E+01
  0.20371347E+01  0.72881701E+01
  0.20512366E+01  0.72909063E+01
  0.20653384E+01  0.72937616E+01
  0.20794402E+01  0.72966918E+01
  0.20935420E+01  0.72996475E+01
  0.21076439E+01  0.73025753E+01
  0.21217457E+01  0.73054184E+01
  0.21358475E+01  0.73081178E+01
  0.21499493E+01  0.73106136E+01
  0.21640512E+01  0.73128469E+01
  0.21781530E+01  0.73147623E+01
  0.21922548E+01  0.73163098E+01
  0.22063566E+01  0.73174474E+01
  0.22204585E+01  0.73181432E+01
  0.22345603E+01  0.73183774E+01
  0.22486621E+01  0.73177426E+01
  0.22627639E+01  0.73158331E+01
  0.22768658E+01  0.73126342E+01
  0.22909676E+01  0.73081214E+01
  0.23050694E+01  0.73022611E+01
  0.23191712E+01  0.72950116E+01
  0.23332731E+01  0.72863234E+01
  0.23473749E+01  0.72761410E+01
  0.23614767E+01  0.72644042E+01
  0.23755785E+01  0.72510499E+01
  0.23896804E+01  0.72360143E+01
  0.24037822E+01  0.72192355E+01
  0.24178840E+01  0.71911004E+01
  0.24319858E+01  0.71303528E+01
  0.24460877E+01  0.70702494E+01
  0.24601895E+01  0.70108617E+01
  0.24742913E+01  0.69522542E+01
  0.24883931E+01  0.68944855E+01
  0.25024950E+01  0.68376096E+01
  0.25165968E+01  0.67816763E+01
  0.25306986E+01  0.67267320E+01
  0.25448004E+01  0.66728198E+01
  0.25589023E+01  0.66199804E+01
  0.25730041E+01  0.65682518E+01
  0.25871059E+01  0.65176701E+01
  0.26012077E+01  0.64682692E+01
  0.26153096E+01  0.64200816E+01
  0.26294114E+01  0.63731378E+01
  0.26435132E+01  0.63274670E+01
  0.26576150E+01  0.62830970E+01
  0.26717169E+01  0.62400541E+01
  0.26858187E+01  0.61983636E+01
  0.26999205E+01  0.61580496E+01
  0.27140223E+01  0.61191351E+01
  0.27281242E+01  0.60816419E+01
  0.27422260E+01  0.60455910E+01
  0.27563278E+01  0.60110024E+01
  0.27704296E+01  0.59778950E+01
  0.27845314E+01  0.59462870E+01
  0.27986333E+01  0.59161956E+01
  0.28127351E+01  0.58876370E+01
  0.28268369E+01  0.58606268E+01
  0.28409387E+01  0.58351796E+01
  0.28550406E+01  0.58113091E+01
  0.28691424E+01  0.57890281E+01
  0.28832442E+01  0.57683488E+01
  0.28973460E+01  0.57492823E+01
  0.29114479E+01  0.57318388E+01
  0.29255497E+01  0.57160280E+01
  0.29396515E+01  0.57018582E+01
  0.29537533E+01  0.56893372E+01
  0.29678552E+01  0.56784719E+01
  0.29819570E+01  0.56692681E+01
  0.29960588E+01  0.56617308E+01
  0.30101606E+01  0.56558643E+01
  0.30242625E+01  0.56516716E+01
  0.30383643E+01  0.56491550E+01
  0.30524661E+01  0.56483160E+01
  0.30665721E+01  0.56491566E+01
  0.30806782E+01  0.56516904E+01
  0.30947842E+01  0.56559538E+01
  0.31088902E+01  0.56620051E+01
  0.31229962E+01  0.56699222E+01
  0.31371022E+01  0.56797975E+01
  0.31512082E+01  0.56917299E+01
  0.31653143E+01  0.57058165E+01
  0.31794203E+01  0.57221430E+01
  0.31935263E+01  0.57407754E+01
  0.32076323E+01  0.57617558E+01
  0.32217383E+01  0.57851014E+01
  0.32358444E+01  0.58108071E+01
  0.32499504E+01  0.58388499E+01
  0.32640564E+01  0.58691940E+01
  0.32781624E+01  0.59017950E+01
  0.32922684E+01  0.59366031E+01
  0.33063745E+01  0.59735661E+01
  0.33204805E+01  0.60126298E+01
  0.33345865E+01  0.60537395E+01
  0.33486925E+01  0.60968400E+01
  0.33627985E+01  0.61418756E+01
  0.33769045E+01  0.61887901E+01
  0.33910106E+01  0.62375265E+01
  0.34051166E+01  0.62880271E+01
  0.34192226E+01  0.63402325E+01
  0.34333286E+01  0.63783242E+01
  0.34474346E+01  0.64029093E+01
  0.34615407E+01  0.64279548E+01
  0.34756467E+01  0.64534142E+01
  0.34897527E+01  0.64792400E+01
  0.35038587E+01  0.65053834E+01
  0.35179647E+01  0.65317951E+01
  0.35320707E+01  0.65584250E+01
  0.35461768E+01  0.65852224E+01
  0.35602828E+01  0.66121366E+01
  0.35743888E+01  0.66391165E+01
  0.35884948E+01  0.66661112E+01
  0.36026008E+01  0.66930701E+01
  0.36167069E+01  0.67199431E+01
  0.36308129E+01  0.67466806E+01
  0.36449189E+01  0.67732336E+01
  0.36590249E+01  0.67995544E+01
  0.36731309E+01  0.68255960E+01
  0.36872370E+01  0.68513127E+01
  0.37013430E+01  0.68766600E+01
  0.37154490E+01  0.69015948E+01
  0.37295550E+01  0.69260756E+01
  0.37436610E+01  0.69500623E+01
  0.37577670E+01  0.69735166E+01
  0.37718731E+01  0.69964021E+01
  0.37859791E+01  0.70186841E+01
  0.38000851E+01  0.70403303E+01
  0.38141911E+01  0.70613104E+01
  0.38282971E+01  0.70815967E+01
  0.38424032E+01  0.71011638E+01
  0.38565092E+01  0.71199893E+01
  0.38706152E+01  0.71380533E+01
  0.38847212E+01  0.71553393E+01
  0.38988272E+01  0.71718334E+01
  0.39129332E+01  0.71875252E+01
  0.39270393E+01  0.72024074E+01
  0.39411453E+01  0.72164756E+01
  0.39552513E+01  0.72297287E+01
  0.39693573E+01  0.72421686E+01
  0.39834633E+01  0.72537998E+01
  0.39975694E+01  0.72646292E+01
  0.40116754E+01  0.72746664E+01
  0.40257814E+01  0.72839224E+01
  0.40398874E+01  0.72924101E+01
  0.40539934E+01  0.73001435E+01
  0.40680995E+01  0.73071374E+01
  0.40822055E+01  0.73134070E+01
  0.40963115E+01  0.73189674E+01
  0.41104175E+01  0.73238333E+01
  0.41245235E+01  0.73280188E+01
  0.41386295E+01  0.73315367E+01
  0.41527356E+01  0.73343984E+01
  0.41668416E+01  0.73366136E+01
  0.41809476E+01  0.73381902E+01
  0.41950536E+01  0.73391338E+01
  0.42091596E+01  0.73394479E+01
  
  0.00000000E+00  0.60321793E+01
  0.14166545E-01  0.60325850E+01
  0.28333089E-01  0.60338017E+01
  0.42499634E-01  0.60358272E+01
  0.56666178E-01  0.60386585E+01
  0.70832723E-01  0.60422907E+01
  0.84999267E-01  0.60467180E+01
  0.99165812E-01  0.60519327E+01
  0.11333236E+00  0.60579255E+01
  0.12749890E+00  0.60646857E+01
  0.14166545E+00  0.60722002E+01
  0.15583199E+00  0.60804544E+01
  0.16999853E+00  0.60894310E+01
  0.18416508E+00  0.60991105E+01
  0.19833162E+00  0.61094707E+01
  0.21249817E+00  0.61204865E+01
  0.22666471E+00  0.61321298E+01
  0.24083126E+00  0.61443692E+01
  0.25499780E+00  0.61571698E+01
  0.26916435E+00  0.61704931E+01
  0.28333089E+00  0.61842971E+01
  0.29749744E+00  0.61985364E+01
  0.31166398E+00  0.62131625E+01
  0.32583052E+00  0.62281243E+01
  0.33999707E+00  0.62433691E+01
  0.35416361E+00  0.62588435E+01
  0.36833016E+00  0.62744953E+01
  0.38249670E+00  0.62902747E+01
  0.39666325E+00  0.63061367E+01
  0.41082979E+00  0.63220429E+01
  0.42499634E+00  0.63379633E+01
  0.43916288E+00  0.63538782E+01
  0.45332943E+00  0.63697784E+01
  0.46749597E+00  0.63856661E+01
  0.48166251E+00  0.64015542E+01
  0.49582906E+00  0.64174649E+01
  0.50999560E+00  0.64334285E+01
  0.52416215E+00  0.64494805E+01
  0.53832869E+00  0.64656602E+01
  0.55249524E+00  0.64820080E+01
  0.56666178E+00  0.64985633E+01
  0.58082833E+00  0.65153632E+01
  0.59499487E+00  0.65324409E+01
  0.60916142E+00  0.65498247E+01
  0.62332796E+00  0.65675369E+01
  0.63749450E+00  0.65855939E+01
  0.65166105E+00  0.66040054E+01
  0.66582759E+00  0.66227746E+01
  0.67999414E+00  0.66418981E+01
  0.69416068E+00  0.66613662E+01
  0.70832723E+00  0.66811631E+01
  0.72249377E+00  0.67012671E+01
  0.73666032E+00  0.67216511E+01
  0.75082686E+00  0.67422831E+01
  0.76499341E+00  0.67631264E+01
  0.77915995E+00  0.67841405E+01
  0.79332650E+00  0.68052814E+01
  0.80749304E+00  0.68265020E+01
  0.82165958E+00  0.68477532E+01
  0.83582613E+00  0.68689841E+01
  0.84999267E+00  0.68901426E+01
  0.86415922E+00  0.69111763E+01
  0.87832576E+00  0.69320330E+01
  0.89249231E+00  0.69526614E+01
  0.90665885E+00  0.69730114E+01
  0.92082540E+00  0.69930348E+01
  0.93499194E+00  0.70126860E+01
  0.94915849E+00  0.70319222E+01
  0.96332503E+00  0.70507037E+01
  0.97749157E+00  0.70689946E+01
  0.99165812E+00  0.70867626E+01
  0.10058247E+01  0.71039792E+01
  0.10199912E+01  0.71206201E+01
  0.10341578E+01  0.71366649E+01
  0.10483243E+01  0.71520969E+01
  0.10624908E+01  0.71669034E+01
  0.10766574E+01  0.71810750E+01
  0.10908239E+01  0.71946058E+01
  0.11049905E+01  0.72074925E+01
  0.11191570E+01  0.72197347E+01
  0.11333236E+01  0.72313344E+01
  0.11474901E+01  0.72422953E+01
  0.11616567E+01  0.72526230E+01
  0.11758232E+01  0.72623243E+01
  0.11899897E+01  0.72714070E+01
  0.12041563E+01  0.72798797E+01
  0.12183228E+01  0.72877513E+01
  0.12324894E+01  0.72950312E+01
  0.12466559E+01  0.73017285E+01
  0.12608225E+01  0.73078524E+01
  0.12749890E+01  0.73134116E+01
  0.12891556E+01  0.73184144E+01
  0.13033221E+01  0.73228687E+01
  0.13174886E+01  0.73267816E+01
  0.13316552E+01  0.73301594E+01
  0.13458217E+01  0.73330078E+01
  0.13599883E+01  0.73353316E+01
  0.13741548E+01  0.73371349E+01
  0.13883214E+01  0.73384207E+01
  0.14024879E+01  0.73391912E+01
  0.14166545E+01  0.73394479E+01
  0.14307563E+01  0.73393123E+01
  0.14448581E+01  0.73389064E+01
  0.14589599E+01  0.73382336E+01
  0.14730618E+01  0.73372992E+01
  0.14871636E+01  0.73361108E+01
  0.15012654E+01  0.73346779E+01
  0.15153672E+01  0.73330120E+01
  0.15294691E+01  0.73311267E+01
  0.15435709E+01  0.73290371E+01
  0.15576727E+01  0.73267599E+01
  0.15717745E+01  0.73243137E+01
  0.15858764E+01  0.73217182E+01
  0.15999782E+01  0.73189943E+01
  0.16140800E+01  0.73161643E+01
  0.16281818E+01  0.73132511E+01
  0.16422837E+01  0.73102786E+01
  0.16563855E+01  0.73072710E+01
  0.16704873E+01  0.73042532E+01
  0.16845891E+01  0.73012502E+01
  0.16986909E+01  0.72982871E+01
  0.17127928E+01  0.72953888E+01
  0.17268946E+01  0.72925799E+01
  0.17409964E+01  0.72898847E+01
  0.17550982E+01  0.72873267E+01
  0.17692001E+01  0.72849287E+01
  0.17833019E+01  0.72827124E+01
  0.17974037E+01  0.72806985E+01
  0.18115055E+01  0.72789061E+01
  0.18256074E+01  0.72773533E+01
  0.18397092E+01  0.72760560E+01
  0.18538110E+01  0.72750287E+01
  0.18679128E+01  0.72742835E+01
  0.18820147E+01  0.72738307E+01
  0.18961165E+01  0.72736779E+01
  0.19102183E+01  0.72738302E+01
  0.19243201E+01  0.72742898E+01
  0.19384220E+01  0.72750559E+01
